U+0000 '\x00'
U+114C8 '\U000114c8'
U+114C9 '\U000114c9'
U+114CF '\U000114cf'
U+114D0 '𑓐'
U+114D1 '𑓑'
U+114D9 '𑓙'
U+114DA '\U000114da'
U+114DB '\U000114db'
U+1157F '\U0001157f'
U+11580 '𑖀'
U+11581 '𑖁'
U+115B5 '𑖵'
U+115B6 '\U000115b6'
U+115B7 '\U000115b7'
U+115B8 '𑖸'
U+115B9 '𑖹'
U+115DD '𑗝'
U+115DE '\U000115de'
U+115DF '\U000115df'
U+115FF '\U000115ff'
U+11600 '𑘀'
U+11601 '𑘁'
U+11644 '𑙄'
U+11645 '\U00011645'
U+11646 '\U00011646'
U+1164F '\U0001164f'
U+11650 '𑙐'
U+11651 '𑙑'
U+11659 '𑙙'
U+1165A '\U0001165a'
U+1165B '\U0001165b'
U+1165F '\U0001165f'
U+11660 '𑙠'
U+11661 '𑙡'
U+1166C '𑙬'
U+1166D '\U0001166d'
U+1166E '\U0001166e'
U+1167F '\U0001167f'
U+11680 '𑚀'
U+11681 '𑚁'
U+116B9 '𑚹'
U+116BA '\U000116ba'
U+116BB '\U000116bb'
U+116BF '\U000116bf'
U+116C0 '𑛀'
U+116C1 '𑛁'
U+116C9 '𑛉'
U+116CA '\U000116ca'
U+116CB '\U000116cb'
U+116CF '\U000116cf'
U+116D0 '𑛐'
U+116D1 '𑛑'
U+116E3 '𑛣'
U+116E4 '\U000116e4'
U+116E5 '\U000116e5'
U+116FF '\U000116ff'
U+11700 '𑜀'
U+11701 '𑜁'
U+1171A '𑜚'
U+1171B '\U0001171b'
U+1171C '\U0001171c'
U+1171D '𑜝'
U+1171E '𑜞'
U+1172B '𑜫'
U+1172C '\U0001172c'
U+1172D '\U0001172d'
U+1172F '\U0001172f'
U+11730 '𑜰'
U+11731 '𑜱'
U+11746 '𑝆'
U+11747 '\U00011747'
U+11748 '\U00011748'
U+117FF '\U000117ff'
U+11800 '𑠀'
U+11801 '𑠁'
U+1183B '𑠻'
U+1183C '\U0001183c'
U+1183D '\U0001183d'
U+1189F '\U0001189f'
U+118A0 '𑢠'
U+118A1 '𑢡'
U+118F2 '𑣲'
U+118F3 '\U000118f3'
U+118F4 '\U000118f4'
U+118FE '\U000118fe'
U+118FF '𑣿'
U+11900 '𑤀'
U+11906 '𑤆'
U+11907 '\U00011907'
U+11908 '\U00011908'
U+11909 '𑤉'
U+1190A '\U0001190a'
U+1190B '\U0001190b'
U+1190C '𑤌'
U+1190D '𑤍'
U+11913 '𑤓'
U+11914 '\U00011914'
U+11915 '𑤕'
U+11916 '𑤖'
U+11917 '\U00011917'
U+11918 '𑤘'
U+11919 '𑤙'
U+11935 '𑤵'
U+11936 '\U00011936'
U+11937 '𑤷'
U+11938 '𑤸'
U+11939 '\U00011939'
U+1193A '\U0001193a'
U+1193B '𑤻'
U+1193C '𑤼'
U+11946 '𑥆'
U+11947 '\U00011947'
U+11948 '\U00011948'
U+1194F '\U0001194f'
U+11950 '𑥐'
U+11951 '𑥑'
U+11959 '𑥙'
U+1195A '\U0001195a'
U+1195B '\U0001195b'
U+1199F '\U0001199f'
U+119A0 '𑦠'
U+119A1 '𑦡'
U+119A7 '𑦧'
U+119A8 '\U000119a8'
U+119A9 '\U000119a9'
U+119AA '𑦪'
U+119AB '𑦫'
U+119D7 '𑧗'
U+119D8 '\U000119d8'
U+119D9 '\U000119d9'
U+119DA '𑧚'
U+119DB '𑧛'
U+119E4 '𑧤'
U+119E5 '\U000119e5'
U+119E6 '\U000119e6'
U+119FF '\U000119ff'
U+11A00 '𑨀'
U+11A01 '𑨁'
U+11A47 '𑩇'
U+11A48 '\U00011a48'
U+11A49 '\U00011a49'
U+11A4F '\U00011a4f'
U+11A50 '𑩐'
U+11A51 '𑩑'
U+11AA2 '𑪢'
U+11AA3 '\U00011aa3'
U+11AA4 '\U00011aa4'
U+11AAF '\U00011aaf'
U+11AB0 '𑪰'
U+11AB1 '𑪱'
U+11AF8 '𑫸'
U+11AF9 '\U00011af9'
U+11AFA '\U00011afa'
U+11AFF '\U00011aff'
U+11B00 '𑬀'
U+11B01 '𑬁'
U+11B09 '𑬉'
U+11B0A '\U00011b0a'
U+11B0B '\U00011b0b'
U+11BBF '\U00011bbf'
U+11BC0 '𑯀'
U+11BC1 '𑯁'
U+11BE1 '𑯡'
U+11BE2 '\U00011be2'
U+11BE3 '\U00011be3'
U+11BEF '\U00011bef'
U+11BF0 '𑯰'
U+11BF1 '𑯱'
U+11BF9 '𑯹'
U+11BFA '\U00011bfa'
U+11BFB '\U00011bfb'
U+11BFF '\U00011bff'
U+11C00 '𑰀'
U+11C01 '𑰁'
U+11C08 '𑰈'
U+11C09 '\U00011c09'
U+11C0A '𑰊'
U+11C0B '𑰋'
U+11C36 '𑰶'
U+11C37 '\U00011c37'
U+11C38 '𑰸'
U+11C39 '𑰹'
U+11C45 '𑱅'
U+11C46 '\U00011c46'
U+11C47 '\U00011c47'
U+11C4F '\U00011c4f'
U+11C50 '𑱐'
U+11C51 '𑱑'
U+11C6C '𑱬'
U+11C6D '\U00011c6d'
U+11C6E '\U00011c6e'
U+11C6F '\U00011c6f'
U+11C70 '𑱰'
U+11C71 '𑱱'
U+11C8F '𑲏'
U+11C90 '\U00011c90'
U+11C91 '\U00011c91'
U+11C92 '𑲒'
U+11C93 '𑲓'
U+11CA7 '𑲧'
U+11CA8 '\U00011ca8'
U+11CA9 '𑲩'
U+11CAA '𑲪'
U+11CB6 '𑲶'
U+11CB7 '\U00011cb7'
U+11CB8 '\U00011cb8'
U+11CFF '\U00011cff'
U+11D00 '𑴀'
U+11D01 '𑴁'
U+11D06 '𑴆'
U+11D07 '\U00011d07'
U+11D08 '𑴈'
U+11D09 '𑴉'
U+11D0A '\U00011d0a'
U+11D0B '𑴋'
U+11D0C '𑴌'
U+11D36 '𑴶'
U+11D37 '\U00011d37'
U+11D38 '\U00011d38'
U+11D39 '\U00011d39'
U+11D3A '𑴺'
U+11D3B '\U00011d3b'
U+11D3C '𑴼'
U+11D3D '𑴽'
U+11D3E '\U00011d3e'
U+11D3F '𑴿'
U+11D40 '𑵀'
U+11D47 '𑵇'
U+11D48 '\U00011d48'
U+11D49 '\U00011d49'
U+11D4F '\U00011d4f'
U+11D50 '𑵐'
U+11D51 '𑵑'
U+11D59 '𑵙'
U+11D5A '\U00011d5a'
U+11D5B '\U00011d5b'
U+11D5F '\U00011d5f'
U+11D60 '𑵠'
U+11D61 '𑵡'
U+11D65 '𑵥'
U+11D66 '\U00011d66'
U+11D67 '𑵧'
U+11D68 '𑵨'
U+11D69 '\U00011d69'
U+11D6A '𑵪'
U+11D6B '𑵫'
U+11D8E '𑶎'
U+11D8F '\U00011d8f'
U+11D90 '𑶐'
U+11D91 '𑶑'
U+11D92 '\U00011d92'
U+11D93 '𑶓'
U+11D94 '𑶔'
U+11D98 '𑶘'
U+11D99 '\U00011d99'
U+11D9A '\U00011d9a'
U+11D9F '\U00011d9f'
U+11DA0 '𑶠'
U+11DA1 '𑶡'
U+11DA9 '𑶩'
U+11DAA '\U00011daa'
U+11DAB '\U00011dab'
U+11EDF '\U00011edf'
U+11EE0 '𑻠'
U+11EE1 '𑻡'
U+11EF8 '𑻸'
U+11EF9 '\U00011ef9'
U+11EFA '\U00011efa'
U+11EFF '\U00011eff'
U+11F00 '𑼀'
U+11F01 '𑼁'
U+11F10 '𑼐'
U+11F11 '\U00011f11'
U+11F12 '𑼒'
U+11F13 '𑼓'
U+11F3A '𑼺'
U+11F3B '\U00011f3b'
U+11F3C '\U00011f3c'
U+11F3D '\U00011f3d'
U+11F3E '𑼾'
U+11F3F '𑼿'
U+11F5A '𑽚'
U+11F5B '\U00011f5b'
U+11F5C '\U00011f5c'
U+11FAF '\U00011faf'
U+11FB0 '𑾰'
U+11FB1 '\U00011fb1'
U+11FB2 '\U00011fb2'
U+11FBF '\U00011fbf'
U+11FC0 '𑿀'
U+11FC1 '𑿁'
U+11FF1 '𑿱'
U+11FF2 '\U00011ff2'
U+11FF3 '\U00011ff3'
U+11FFE '\U00011ffe'
U+11FFF '𑿿'
U+12000 '𒀀'
U+12399 '𒎙'
U+1239A '\U0001239a'
U+1239B '\U0001239b'
U+123FF '\U000123ff'
U+12400 '𒐀'
U+12401 '𒐁'
U+1246E '𒑮'
U+1246F '\U0001246f'
U+12470 '𒑰'
U+12471 '𒑱'
U+12474 '𒑴'
U+12475 '\U00012475'
U+12476 '\U00012476'
U+1247F '\U0001247f'
U+12480 '𒒀'
U+12481 '𒒁'
U+12543 '𒕃'
U+12544 '\U00012544'
U+12545 '\U00012545'
U+12F8F '\U00012f8f'
U+12F90 '𒾐'
U+12F91 '𒾑'
U+12FF2 '𒿲'
U+12FF3 '\U00012ff3'
U+12FF4 '\U00012ff4'
U+12FFF '\U00012fff'
U+13000 '𓀀'
U+13001 '𓀁'
U+1342F '𓐯'
U+13430 '\U00013430'
U+13431 '\U00013431'
U+1343F '\U0001343f'
U+13440 '𓑀'
U+13441 '𓑁'
U+13455 '𓑕'
U+13456 '\U00013456'
U+13457 '\U00013457'
U+1345F '\U0001345f'
U+13460 '𓑠'
U+13461 '𓑡'
U+143FA '𔏺'
U+143FB '\U000143fb'
U+143FC '\U000143fc'
U+143FF '\U000143ff'
U+14400 '𔐀'
U+14401 '𔐁'
U+14646 '𔙆'
U+14647 '\U00014647'
U+14648 '\U00014648'
U+160FF '\U000160ff'
U+16100 '𖄀'
U+16101 '𖄁'
U+16139 '𖄹'
U+1613A '\U0001613a'
U+1613B '\U0001613b'
U+167FF '\U000167ff'
U+16800 '𖠀'
U+16801 '𖠁'
U+16A38 '𖨸'
U+16A39 '\U00016a39'
U+16A3A '\U00016a3a'
U+16A3F '\U00016a3f'
U+16A40 '𖩀'
U+16A41 '𖩁'
U+16A5E '𖩞'
U+16A5F '\U00016a5f'
U+16A60 '𖩠'
U+16A61 '𖩡'
U+16A69 '𖩩'
U+16A6A '\U00016a6a'
U+16A6B '\U00016a6b'
U+16A6D '\U00016a6d'
U+16A6E '𖩮'
U+16A6F '𖩯'
U+16ABE '𖪾'
U+16ABF '\U00016abf'
U+16AC0 '𖫀'
U+16AC1 '𖫁'
U+16AC9 '𖫉'
U+16ACA '\U00016aca'
U+16ACB '\U00016acb'
U+16ACF '\U00016acf'
U+16AD0 '𖫐'
U+16AD1 '𖫑'
U+16AED '𖫭'
U+16AEE '\U00016aee'
U+16AEF '\U00016aef'
U+16AF0 '𖫰'
U+16AF1 '𖫱'
U+16AF5 '𖫵'
U+16AF6 '\U00016af6'
U+16AF7 '\U00016af7'
U+16AFF '\U00016aff'
U+16B00 '𖬀'
U+16B01 '𖬁'
U+16B45 '𖭅'
U+16B46 '\U00016b46'
U+16B47 '\U00016b47'
U+16B4F '\U00016b4f'
U+16B50 '𖭐'
U+16B51 '𖭑'
U+16B59 '𖭙'
U+16B5A '\U00016b5a'
U+16B5B '𖭛'
U+16B5C '𖭜'
U+16B61 '𖭡'
U+16B62 '\U00016b62'
U+16B63 '𖭣'
U+16B64 '𖭤'
U+16B77 '𖭷'
U+16B78 '\U00016b78'
U+16B79 '\U00016b79'
U+16B7C '\U00016b7c'
U+16B7D '𖭽'
U+16B7E '𖭾'
U+16B8F '𖮏'
U+16B90 '\U00016b90'
U+16B91 '\U00016b91'
U+16D3F '\U00016d3f'
U+16D40 '𖵀'
U+16D41 '𖵁'
U+16D79 '𖵹'
U+16D7A '\U00016d7a'
U+16D7B '\U00016d7b'
U+16E3F '\U00016e3f'
U+16E40 '𖹀'
U+16E41 '𖹁'
U+16E9A '𖺚'
U+16E9B '\U00016e9b'
U+16E9C '\U00016e9c'
U+16EFF '\U00016eff'
U+16F00 '𖼀'
U+16F01 '𖼁'
U+16F4A '𖽊'
U+16F4B '\U00016f4b'
U+16F4C '\U00016f4c'
U+16F4E '\U00016f4e'
U+16F4F '𖽏'
U+16F50 '𖽐'
U+16F87 '𖾇'
U+16F88 '\U00016f88'
U+16F89 '\U00016f89'
U+16F8E '\U00016f8e'
U+16F8F '𖾏'
U+16F90 '𖾐'
U+16F9F '𖾟'
U+16FA0 '\U00016fa0'
U+16FA1 '\U00016fa1'
U+16FDF '\U00016fdf'
U+16FE0 '𖿠'
U+16FE1 '𖿡'
U+16FE4 '𖿤'
U+16FE5 '\U00016fe5'
U+16FE6 '\U00016fe6'
U+16FEF '\U00016fef'
U+16FF0 '𖿰'
U+16FF1 '𖿱'
U+16FF2 '\U00016ff2'
U+16FF3 '\U00016ff3'
U+16FFF '\U00016fff'
U+17000 '𗀀'
U+17001 '𗀁'
U+187F7 '𘟷'
U+187F8 '\U000187f8'
U+187F9 '\U000187f9'
U+187FF '\U000187ff'
U+18800 '𘠀'
U+18801 '𘠁'
U+18CD5 '𘳕'
U+18CD6 '\U00018cd6'
U+18CD7 '\U00018cd7'
U+18CFE '\U00018cfe'
U+18CFF '𘳿'
U+18D00 '𘴀'
U+18D08 '𘴈'
U+18D09 '\U00018d09'
U+18D0A '\U00018d0a'
U+1AFEF '\U0001afef'
U+1AFF0 '𚿰'
U+1AFF1 '𚿱'
U+1AFF3 '𚿳'
U+1AFF4 '\U0001aff4'
U+1AFF5 '𚿵'
U+1AFF6 '𚿶'
U+1AFFB '𚿻'
U+1AFFC '\U0001affc'
U+1AFFD '𚿽'
U+1AFFE '𚿾'
U+1AFFF '\U0001afff'
U+1B000 '𛀀'
U+1B001 '𛀁'
U+1B122 '𛄢'
U+1B123 '\U0001b123'
U+1B124 '\U0001b124'
U+1B131 '\U0001b131'
U+1B132 '𛄲'
U+1B133 '\U0001b133'
U+1B134 '\U0001b134'
U+1B14F '\U0001b14f'
U+1B150 '𛅐'
U+1B151 '𛅑'
U+1B152 '𛅒'
U+1B153 '\U0001b153'
U+1B154 '\U0001b154'
U+1B155 '𛅕'
U+1B156 '\U0001b156'
U+1B157 '\U0001b157'
U+1B163 '\U0001b163'
U+1B164 '𛅤'
U+1B165 '𛅥'
U+1B167 '𛅧'
U+1B168 '\U0001b168'
U+1B169 '\U0001b169'
U+1B16F '\U0001b16f'
U+1B170 '𛅰'
U+1B171 '𛅱'
U+1B2FB '𛋻'
U+1B2FC '\U0001b2fc'
U+1B2FD '\U0001b2fd'
U+1BBFF '\U0001bbff'
U+1BC00 '𛰀'
U+1BC01 '𛰁'
U+1BC6A '𛱪'
U+1BC6B '\U0001bc6b'
U+1BC6C '\U0001bc6c'
U+1BC6F '\U0001bc6f'
U+1BC70 '𛱰'
U+1BC71 '𛱱'
U+1BC7C '𛱼'
U+1BC7D '\U0001bc7d'
U+1BC7E '\U0001bc7e'
U+1BC7F '\U0001bc7f'
U+1BC80 '𛲀'
U+1BC81 '𛲁'
U+1BC88 '𛲈'
U+1BC89 '\U0001bc89'
U+1BC8A '\U0001bc8a'
U+1BC8F '\U0001bc8f'
U+1BC90 '𛲐'
U+1BC91 '𛲑'
U+1BC99 '𛲙'
U+1BC9A '\U0001bc9a'
U+1BC9B '\U0001bc9b'
U+1BC9C '𛲜'
U+1BC9D '𛲝'
U+1BC9F '𛲟'
U+1BCA0 '\U0001bca0'
U+1BCA1 '\U0001bca1'
U+1CBFF '\U0001cbff'
U+1CC00 '𜰀'
U+1CC01 '𜰁'
U+1CCF9 '𜳹'
U+1CCFA '\U0001ccfa'
U+1CCFB '\U0001ccfb'
U+1CCFF '\U0001ccff'
U+1CD00 '𜴀'
U+1CD01 '𜴁'
U+1CEB3 '𜺳'
U+1CEB4 '\U0001ceb4'
U+1CEB5 '\U0001ceb5'
U+1CEFF '\U0001ceff'
U+1CF00 '𜼀'
U+1CF01 '𜼁'
U+1CF2D '𜼭'
U+1CF2E '\U0001cf2e'
U+1CF2F '\U0001cf2f'
U+1CF30 '𜼰'
U+1CF31 '𜼱'
U+1CF46 '𜽆'
U+1CF47 '\U0001cf47'
U+1CF48 '\U0001cf48'
U+1CF4F '\U0001cf4f'
U+1CF50 '𜽐'
U+1CF51 '𜽑'
U+1CFC3 '𜿃'
U+1CFC4 '\U0001cfc4'
U+1CFC5 '\U0001cfc5'
U+1CFFF '\U0001cfff'
U+1D000 '𝀀'
U+1D001 '𝀁'
U+1D0F5 '𝃵'
U+1D0F6 '\U0001d0f6'
U+1D0F7 '\U0001d0f7'
U+1D0FF '\U0001d0ff'
U+1D100 '𝄀'
U+1D101 '𝄁'
U+1D126 '𝄦'
U+1D127 '\U0001d127'
U+1D128 '\U0001d128'
U+1D129 '𝄩'
U+1D12A '𝄪'
U+1D172 '𝅲'
U+1D173 '\U0001d173'
U+1D174 '\U0001d174'
U+1D17A '\U0001d17a'
U+1D17B '𝅻'
U+1D17C '𝅼'
U+1D1EA '𝇪'
U+1D1EB '\U0001d1eb'
U+1D1EC '\U0001d1ec'
U+1D1FF '\U0001d1ff'
U+1D200 '𝈀'
U+1D201 '𝈁'
U+1D245 '𝉅'
U+1D246 '\U0001d246'
U+1D247 '\U0001d247'
U+1D2BF '\U0001d2bf'
U+1D2C0 '𝋀'
U+1D2C1 '𝋁'
U+1D2D3 '𝋓'
U+1D2D4 '\U0001d2d4'
U+1D2D5 '\U0001d2d5'
U+1D2DF '\U0001d2df'
U+1D2E0 '𝋠'
U+1D2E1 '𝋡'
U+1D2F3 '𝋳'
U+1D2F4 '\U0001d2f4'
U+1D2F5 '\U0001d2f5'
U+1D2FF '\U0001d2ff'
U+1D300 '𝌀'
U+1D301 '𝌁'
U+1D356 '𝍖'
U+1D357 '\U0001d357'
U+1D358 '\U0001d358'
U+1D35F '\U0001d35f'
U+1D360 '𝍠'
U+1D361 '𝍡'
U+1D378 '𝍸'
U+1D379 '\U0001d379'
U+1D37A '\U0001d37a'
U+1D3FF '\U0001d3ff'
U+1D400 '𝐀'
U+1D401 '𝐁'
U+1D454 '𝑔'
U+1D455 '\U0001d455'
U+1D456 '𝑖'
U+1D457 '𝑗'
U+1D49C '𝒜'
U+1D49D '\U0001d49d'
U+1D49E '𝒞'
U+1D49F '𝒟'
U+1D4A0 '\U0001d4a0'
U+1D4A1 '\U0001d4a1'
U+1D4A2 '𝒢'
U+1D4A3 '\U0001d4a3'
U+1D4A4 '\U0001d4a4'
U+1D4A5 '𝒥'
U+1D4A6 '𝒦'
U+1D4A7 '\U0001d4a7'
U+1D4A8 '\U0001d4a8'
U+1D4A9 '𝒩'
U+1D4AA '𝒪'
U+1D4AC '𝒬'
U+1D4AD '\U0001d4ad'
U+1D4AE '𝒮'
U+1D4AF '𝒯'
U+1D4B9 '𝒹'
U+1D4BA '\U0001d4ba'
U+1D4BB '𝒻'
U+1D4BC '\U0001d4bc'
U+1D4BD '𝒽'
U+1D4BE '𝒾'
U+1D4C3 '𝓃'
U+1D4C4 '\U0001d4c4'
U+1D4C5 '𝓅'
U+1D4C6 '𝓆'
U+1D505 '𝔅'
U+1D506 '\U0001d506'
U+1D507 '𝔇'
U+1D508 '𝔈'
U+1D50A '𝔊'
U+1D50B '\U0001d50b'
U+1D50C '\U0001d50c'
U+1D50D '𝔍'
U+1D50E '𝔎'
U+1D514 '𝔔'
U+1D515 '\U0001d515'
U+1D516 '𝔖'
U+1D517 '𝔗'
U+1D51C '𝔜'
U+1D51D '\U0001d51d'
U+1D51E '𝔞'
U+1D51F '𝔟'
U+1D539 '𝔹'
U+1D53A '\U0001d53a'
U+1D53B '𝔻'
U+1D53C '𝔼'
U+1D53E '𝔾'
U+1D53F '\U0001d53f'
U+1D540 '𝕀'
U+1D541 '𝕁'
U+1D544 '𝕄'
U+1D545 '\U0001d545'
U+1D546 '𝕆'
U+1D547 '\U0001d547'
U+1D548 '\U0001d548'
U+1D549 '\U0001d549'
U+1D54A '𝕊'
U+1D54B '𝕋'
U+1D550 '𝕐'
U+1D551 '\U0001d551'
U+1D552 '𝕒'
U+1D553 '𝕓'
U+1D6A5 '𝚥'
U+1D6A6 '\U0001d6a6'
U+1D6A7 '\U0001d6a7'
U+1D6A8 '𝚨'
U+1D6A9 '𝚩'
U+1D7CB '𝟋'
U+1D7CC '\U0001d7cc'
U+1D7CD '\U0001d7cd'
U+1D7CE '𝟎'
U+1D7CF '𝟏'
U+1DA8B '𝪋'
U+1DA8C '\U0001da8c'
U+1DA8D '\U0001da8d'
U+1DA9A '\U0001da9a'
U+1DA9B '𝪛'
U+1DA9C '𝪜'
U+1DA9F '𝪟'
U+1DAA0 '\U0001daa0'
U+1DAA1 '𝪡'
U+1DAA2 '𝪢'
U+1DAAF '𝪯'
U+1DAB0 '\U0001dab0'
U+1DAB1 '\U0001dab1'
U+1DEFF '\U0001deff'
U+1DF00 '𝼀'
U+1DF01 '𝼁'
U+1DF1E '𝼞'
U+1DF1F '\U0001df1f'
U+1DF20 '\U0001df20'
U+1DF24 '\U0001df24'
U+1DF25 '𝼥'
U+1DF26 '𝼦'
U+1DF2A '𝼪'
U+1DF2B '\U0001df2b'
U+1DF2C '\U0001df2c'
U+1DFFF '\U0001dfff'
U+1E000 '𞀀'
U+1E001 '𞀁'
U+1E006 '𞀆'
U+1E007 '\U0001e007'
U+1E008 '𞀈'
U+1E009 '𞀉'
U+1E018 '𞀘'
U+1E019 '\U0001e019'
U+1E01A '\U0001e01a'
U+1E01B '𞀛'
U+1E01C '𞀜'
U+1E021 '𞀡'
U+1E022 '\U0001e022'
U+1E023 '𞀣'
U+1E024 '𞀤'
U+1E025 '\U0001e025'
U+1E026 '𞀦'
U+1E027 '𞀧'
U+1E02A '𞀪'
U+1E02B '\U0001e02b'
U+1E02C '\U0001e02c'
U+1E02F '\U0001e02f'
U+1E030 '𞀰'
U+1E031 '𞀱'
U+1E06D '𞁭'
U+1E06E '\U0001e06e'
U+1E06F '\U0001e06f'
U+1E08E '\U0001e08e'
U+1E08F '𞂏'
U+1E090 '\U0001e090'
U+1E091 '\U0001e091'
U+1E0FF '\U0001e0ff'
U+1E100 '𞄀'
U+1E101 '𞄁'
U+1E12C '𞄬'
U+1E12D '\U0001e12d'
U+1E12E '\U0001e12e'
U+1E12F '\U0001e12f'
U+1E130 '𞄰'
U+1E131 '𞄱'
U+1E13D '𞄽'
U+1E13E '\U0001e13e'
U+1E13F '\U0001e13f'
U+1E140 '𞅀'
U+1E141 '𞅁'
U+1E149 '𞅉'
U+1E14A '\U0001e14a'
U+1E14B '\U0001e14b'
U+1E14D '\U0001e14d'
U+1E14E '𞅎'
U+1E14F '𞅏'
U+1E150 '\U0001e150'
U+1E151 '\U0001e151'
U+1E28F '\U0001e28f'
U+1E290 '𞊐'
U+1E291 '𞊑'
U+1E2AE '𞊮'
U+1E2AF '\U0001e2af'
U+1E2B0 '\U0001e2b0'
U+1E2BF '\U0001e2bf'
U+1E2C0 '𞋀'
U+1E2C1 '𞋁'
U+1E2F9 '𞋹'
U+1E2FA '\U0001e2fa'
U+1E2FB '\U0001e2fb'
U+1E2FE '\U0001e2fe'
U+1E2FF '𞋿'
U+1E300 '\U0001e300'
U+1E301 '\U0001e301'
U+1E4CF '\U0001e4cf'
U+1E4D0 '𞓐'
U+1E4D1 '𞓑'
U+1E4F9 '𞓹'
U+1E4FA '\U0001e4fa'
U+1E4FB '\U0001e4fb'
U+1E5CF '\U0001e5cf'
U+1E5D0 '𞗐'
U+1E5D1 '𞗑'
U+1E5FA '𞗺'
U+1E5FB '\U0001e5fb'
U+1E5FC '\U0001e5fc'
U+1E5FE '\U0001e5fe'
U+1E5FF '𞗿'
U+1E600 '\U0001e600'
U+1E601 '\U0001e601'
U+1E7DF '\U0001e7df'
U+1E7E0 '𞟠'
U+1E7E1 '𞟡'
U+1E7E6 '𞟦'
U+1E7E7 '\U0001e7e7'
U+1E7E8 '𞟨'
U+1E7E9 '𞟩'
U+1E7EB '𞟫'
U+1E7EC '\U0001e7ec'
U+1E7ED '𞟭'
U+1E7EE '𞟮'
U+1E7EF '\U0001e7ef'
U+1E7F0 '𞟰'
U+1E7F1 '𞟱'
U+1E7FE '𞟾'
U+1E7FF '\U0001e7ff'
U+1E800 '𞠀'
U+1E801 '𞠁'
U+1E8C4 '𞣄'
U+1E8C5 '\U0001e8c5'
U+1E8C6 '\U0001e8c6'
U+1E8C7 '𞣇'
U+1E8C8 '𞣈'
U+1E8D6 '𞣖'
U+1E8D7 '\U0001e8d7'
U+1E8D8 '\U0001e8d8'
U+1E8FF '\U0001e8ff'
U+1E900 '𞤀'
U+1E901 '𞤁'
U+1E94B '𞥋'
U+1E94C '\U0001e94c'
U+1E94D '\U0001e94d'
U+1E94F '\U0001e94f'
U+1E950 '𞥐'
U+1E951 '𞥑'
U+1E959 '𞥙'
U+1E95A '\U0001e95a'
U+1E95B '\U0001e95b'
U+1E95D '\U0001e95d'
U+1E95E '𞥞'
U+1E95F '𞥟'
U+1E960 '\U0001e960'
U+1E961 '\U0001e961'
U+1EC70 '\U0001ec70'
U+1EC71 '𞱱'
U+1EC72 '𞱲'
U+1ECB4 '𞲴'
U+1ECB5 '\U0001ecb5'
U+1ECB6 '\U0001ecb6'
U+1ED00 '\U0001ed00'
U+1ED01 '𞴁'
U+1ED02 '𞴂'
U+1ED3D '𞴽'
U+1ED3E '\U0001ed3e'
U+1ED3F '\U0001ed3f'
U+1EDFF '\U0001edff'
U+1EE00 '𞸀'
U+1EE01 '𞸁'
U+1EE03 '𞸃'
U+1EE04 '\U0001ee04'
U+1EE05 '𞸅'
U+1EE06 '𞸆'
U+1EE1F '𞸟'
U+1EE20 '\U0001ee20'
U+1EE21 '𞸡'
U+1EE22 '𞸢'
U+1EE23 '\U0001ee23'
U+1EE24 '𞸤'
U+1EE25 '\U0001ee25'
U+1EE26 '\U0001ee26'
U+1EE27 '𞸧'
U+1EE28 '\U0001ee28'
U+1EE29 '𞸩'
U+1EE2A '𞸪'
U+1EE32 '𞸲'
U+1EE33 '\U0001ee33'
U+1EE34 '𞸴'
U+1EE35 '𞸵'
U+1EE37 '𞸷'
U+1EE38 '\U0001ee38'
U+1EE39 '𞸹'
U+1EE3A '\U0001ee3a'
U+1EE3B '𞸻'
U+1EE3C '\U0001ee3c'
U+1EE3D '\U0001ee3d'
U+1EE41 '\U0001ee41'
U+1EE42 '𞹂'
U+1EE43 '\U0001ee43'
U+1EE44 '\U0001ee44'
U+1EE46 '\U0001ee46'
U+1EE47 '𞹇'
U+1EE48 '\U0001ee48'
U+1EE49 '𞹉'
U+1EE4A '\U0001ee4a'
U+1EE4B '𞹋'
U+1EE4C '\U0001ee4c'
U+1EE4D '𞹍'
U+1EE4E '𞹎'
U+1EE4F '𞹏'
U+1EE50 '\U0001ee50'
U+1EE51 '𞹑'
U+1EE52 '𞹒'
U+1EE53 '\U0001ee53'
U+1EE54 '𞹔'
U+1EE55 '\U0001ee55'
U+1EE56 '\U0001ee56'
U+1EE57 '𞹗'
U+1EE58 '\U0001ee58'
U+1EE59 '𞹙'
U+1EE5A '\U0001ee5a'
U+1EE5B '𞹛'
U+1EE5C '\U0001ee5c'
U+1EE5D '𞹝'
U+1EE5E '\U0001ee5e'
U+1EE5F '𞹟'
U+1EE60 '\U0001ee60'
U+1EE61 '𞹡'
U+1EE62 '𞹢'
U+1EE63 '\U0001ee63'
U+1EE64 '𞹤'
U+1EE65 '\U0001ee65'
U+1EE66 '\U0001ee66'
U+1EE67 '𞹧'
U+1EE68 '𞹨'
U+1EE6A '𞹪'
U+1EE6B '\U0001ee6b'
U+1EE6C '𞹬'
U+1EE6D '𞹭'
U+1EE72 '𞹲'
U+1EE73 '\U0001ee73'
U+1EE74 '𞹴'
U+1EE75 '𞹵'
U+1EE77 '𞹷'
U+1EE78 '\U0001ee78'
U+1EE79 '𞹹'
U+1EE7A '𞹺'
U+1EE7C '𞹼'
U+1EE7D '\U0001ee7d'
U+1EE7E '𞹾'
U+1EE7F '\U0001ee7f'
U+1EE80 '𞺀'
U+1EE81 '𞺁'
